2017-09-01 11:26:55 +0200
1014241	503	409	1	0	0	1	64	464203	2016-10-22 07:14:58	S	403.881
784240	484	359	16	0	0	1	64	464203	2017-01-11 22:51:29	S	402.463
235470	1093	791	7	0	0	0	16	464203	2017-04-23 01:49:50	S	401.714
869197	440	337	9	1	2	0	64	464203	2017-02-23 18:45:15	A	401.475
1053520	401	360	10	0	4	0	64	464203	2017-03-13 20:58:48	A	399.607
946685	1084	831	15	0	0	0	64	464203	2017-01-19 09:10:30	S	399.212
179070	1148	879	17	0	0	0	16	464203	2016-07-10 08:03:39	S	397.893
1008998	643	451	4	0	0	1	0	464203	2016-10-25 12:01:18	S	396.714
1056207	545	396	0	0	0	1	16	464203	2016-10-24 16:24:22	X	395.137
1262433	491	367	14	0	1	0	64	464203	2017-05-31 12:01:48	A	394.283
809469	1788	1480	20	1	0	0	16	464203	2017-02-11 08:15:26	S	393.266
1119965	520	371	26	0	1	0	64	464203	2017-03-16 10:10:02	A	393.221
858271	422	404	21	0	5	0	64	464203	2017-03-16 09:50:44	A	393.115
134856	767	661	7	0	0	1	16	464203	2017-01-06 12:08:03	S	390.999
660357	590	464	14	4	1	0	64	464203	2017-04-02 11:59:23	A	390.555
210718	1351	1060	11	0	0	0	16	464203	2016-04-30 04:17:13	S	389.545
138008	866	673	2	0	0	1	16	464203	2016-06-23 06:01:55	S	388.976
978326	1522	1070	16	0	0	1	16	464203	2017-01-07 10:15:35	S	387.119
912134	431	329	3	0	0	0	64	464203	2016-10-08 06:56:23	S	386.897
279481	1103	763	32	0	0	0	16	464203	2017-05-25 23:29:54	S	386.733
386728	1736	1349	16	0	0	0	16	464203	2016-07-13 21:33:58	S	386.682
754084	1076	739	12	0	0	1	16	464203	2016-10-03 09:24:22	S	384.848
651744	1607	1138	41	3	3	0	64	464203	2016-08-14 04:22:50	A	384.706
104229	1024	810	18	0	0	0	24	1545031	2015-08-04 22:23:07	SH	578.216
915210	1277	1149	14	8	5	0	24	1545031	2016-10-07 23:37:31	A	571.711
1185036	1123	766	9	0	0	0	8	1545031	2017-06-05 20:44:36	SH	571.097
901854	1229	890	1	0	0	1	8	1545031	2017-06-05 21:03:54	SH	541.861
899732	557	415	10	0	0	0	24	1545031	2017-01-23 00:11:17	SH	535.522
1076952	1287	909	23	0	0	0	72	1545031	2017-06-05 21:30:08	SH	530.142
970048	1466	1123	26	0	0	1	8	1545031	2017-06-25 06:31:25	SH	528.41
821070	692	510	6	0	0	1	24	1545031	2016-12-06 02:51:30	SH	525.321
1289927	684	541	46	2	4	0	16	1545031	2017-08-08 15:56:46	A	521.413
795988	469	330	23	0	0	1	72	1545031	2016-08-10 05:52:02	SH	513.68
594965	436	318	6	0	0	1	72	1545031	2015-12-30 07:27:41	SH	504.191
790048	1426	1030	27	1	0	1	8	1545031	2015-10-30 04:44:35	SH	488.895
736215	983	996	11	0	1	0	16	1545031	2016-05-06 21:32:01	A	488.437
872110	548	425	7	0	0	1	24	1545031	2016-12-13 02:23:42	SH	479.177
869222	2152	1962	58	3	3	0	0	1545031	2017-01-27 00:20:18	A	478.209
1028733	706	570	54	0	0	0	8	1545031	2017-01-22 08:12:30	SH	477.975
817929	1518	1132	40	0	1	0	24	1545031	2017-01-22 22:22:58	A	477.838
658127	2398	1888	85	0	0	0	0	1545031	2017-06-23 05:39:58	S	476.917
888010	1312	1074	43	0	1	0	24	1545031	2016-10-11 01:22:15	A	470.429
660357	652	464	18	0	1	0	72	1545031	2016-08-14 02:27:34	A	468.794
766560	1466	988	38	0	0	1	72	1545031	2017-06-09 00:31:13	SH	467.674
777303	556	369	9	0	0	0	72	1545031	2015-12-30 08:38:54	SH	467.163
574471	1183	838	9	0	0	0	72	1545031	2015-02-12 03:36:50	SH	465.927
808848	527	316	29	0	0	1	72	1545031	2017-06-05 20:02:42	SH	465.635
724015	1226	970	44	0	1	0	8	1545031	2016-12-04 00:00:29	A	465.302
164020	649	444	34	1	0	0	72	1545031	2016-12-13 01:21:08	SH	465.07
651744	1699	1123	62	0	0	0	72	1545031	2015-12-25 01:41:48	SH	462.499
794750	1746	1290	14	0	1	0	24	1545031	2015-12-25 00:45:10	A	452.69
880321	1518	1087	52	2	0	0	8	1545031	2017-06-06 19:43:14	SH	452.354
1262832	476	332	8	0	0	1	72	1545031	2017-05-07 21:32:43	SH	452.312
968065	921	719	16	2	0	1	72	1545031	2016-06-26 22:49:07	SH	451.062
638493	537	381	39	1	0	0	72	1545031	2017-03-02 02:29:43	SH	450.07
142954	1314	860	19	0	0	1	24	1545031	2014-10-15 23:42:44	SH	448.251
714001	358	297	0	0	1	0	24	1545031	2015-12-22 02:48:29	A	447.594
1085554	914	739	17	1	0	1	72	1545031	2017-01-28 22:04:19	SH	444.573
690410	506	324	7	0	0	0	72	1545031	2016-04-20 19:48:46	SH	444.03
979155	417	298	6	0	1	0	72	1545031	2016-07-23 00:57:43	A	442.521
1218649	140	132	9	0	1	0	88	1545031	2017-08-15 17:45:43	A	441.596
974854	1155	879	40	5	3	0	72	1545031	2017-06-05 21:55:46	A	441.404
787430	258	174	8	0	0	1	88	1545031	2016-10-25 01:57:15	SH	440.232
784791	770	599	30	0	3	0	24	1545031	2017-01-23 01:09:54	A	439.753
1062394	566	444	6	0	0	1	16	1545031	2016-10-25 02:18:28	S	438.888
878479	467	352	11	0	1	0	72	1545031	2016-06-12 21:43:42	A	436.191
891867	523	373	8	0	0	1	24	1545031	2016-04-12 23:32:36	SH	435.69
795810	469	348	2	0	0	1	24	1545031	2015-11-09 01:20:32	SH	435.499
657917	2017	1731	84	3	2	0	16	1545031	2017-06-23 04:52:15	A	435.359
1024480	722	465	17	1	0	0	24	1545031	2017-05-06 22:29:07	SH	434.248
932432	1368	1017	28	1	0	0	24	1545031	2016-04-30 23:15:48	SH	433.078
614323	452	302	14	0	0	1	1032	1545031	2016-06-05 01:54:04	SH	431.531
1106518	422	314	10	0	1	0	72	1545031	2017-07-04 01:15:36	A	427.889
946962	428	275	9	0	0	0	72	1545031	2016-10-20 23:39:38	SH	425.041
1029562	612	526	37	1	2	0	16	1545031	2017-01-22 23:37:16	A	424.682
820737	1137	791	27	1	0	0	24	1545031	2015-12-24 23:35:53	SH	422.533
861381	993	757	18	0	1	0	24	1545031	2017-01-22 22:56:16	A	422.423
290581	785	619	6	2	0	0	72	1545031	2014-12-21 02:17:43	SH	420.951
467689	1070	730	26	0	0	0	24	1545031	2015-12-24 23:57:48	SH	418.519
1056562	575	392	23	0	0	1	24	1545031	2016-10-12 01:25:50	SH	415.918
737100	665	407	13	1	0	1	8	1545031	2016-07-23 01:36:19	SH	414.228
746216	489	323	22	2	2	0	72	1545031	2016-06-16 01:26:38	A	412.168
684163	817	601	16	0	0	0	24	1545031	2015-10-27 03:44:12	SH	408.132
877312	1959	1401	13	0	0	1	8	1545031	2017-03-04 21:02:26	SH	408.038
890190	2296	2519	70	1	2	0	0	1545031	2017-01-26 08:13:03	A	407.569
853625	1327	975	13	1	0	1	24	1545031	2016-04-16 00:27:31	SH	407.108
1002613	2201	1350	37	1	0	0	0	1545031	2016-07-18 04:48:06	S	406.61
1076701	1622	1204	35	0	2	0	16	1545031	2016-11-12 19:00:14	A	403.363
776951	968	971	38	4	5	0	24	1545031	2015-12-15 00:44:51	A	400.165
328472	404	312	1	0	0	1	72	1545031	2014-11-15 22:52:54	SH	398.093
256027	824	580	27	0	0	0	24	1545031	2014-11-24 00:01:04	SH	398.065
1053520	396	332	38	0	4	0	72	1545031	2017-03-25 22:16:41	B	397.9
888015	1228	837	35	1	0	1	24	1545031	2016-10-12 00:11:49	SH	396.248
1095893	3300	2521	35	2	0	1	8	1545031	2017-03-18 03:54:43	SH	396.175
863038	514	378	30	1	0	0	72	1545031	2017-06-09 00:33:32	SH	395.62
932223	131	90	4	0	0	1	88	1545031	2016-05-11 23:11:44	SH	394.715
822553	588	383	7	0	0	1	24	1545031	2016-07-17 03:56:46	SH	394.271
1008998	616	437	16	0	2	0	16	1545031	2016-10-22 22:29:27	A	393.141
690608	674	574	17	0	0	1	24	1545031	2015-07-30 23:59:09	SH	389.697
804960	1419	1086	28	0	0	1	24	1545031	2015-12-25 01:13:40	SH	388.685
898106	972	612	21	0	0	0	24	1545031	2016-07-19 04:41:57	SH	388.602
853919	964	902	37	0	2	0	72	1545031	2016-04-30 23:48:07	A	388.582
895275	467	349	16	0	0	0	72	1545031	2016-04-24 04:25:06	SH	387.477
459939	1201	749	25	1	0	0	72	1545031	2015-05-24 19:09:39	SH	384.44
889177	1458	907	41	1	0	0	8	1545031	2016-02-24 01:42:39	SH	382.563
784240	453	347	25	2	1	0	72	1545031	2017-05-18 00:19:33	A	382.247
679131	875	543	18	2	1	0	8	1545031	2015-12-06 01:28:23	A	380.398
877625	553	504	17	0	2	0	72	1545031	2017-05-18 01:13:31	A	379.541
1041727	1460	1130	10	0	1	0	0	1545031	2017-05-05 22:38:11	A	378.855
431957	1981	1366	36	0	0	0	24	1545031	2015-02-08 23:18:17	SH	378.131
509510	1175	996	21	2	0	1	8	1545031	2015-10-30 05:27:29	SH	375.731
804164	711	709	78	6	9	0	72	1545031	2017-06-06 20:23:29	B	374.023
338682	1234	927	27	0	0	1	24	1545031	2014-08-29 22:18:12	SH	373.275
386728	1739	1331	34	0	0	1	24	1545031	2014-12-28 22:39:33	SH	373.147
972364	588	473	21	0	0	1	24	1545031	2017-02-22 07:39:48	SH	372.966
851255	1034	785	32	0	2	0	8	1545031	2016-05-25 03:54:18	A	371.547
975418	968	579	48	0	0	0	0	1545031	2017-01-22 06:33:30	S	367.132
473210	918	749	6	0	0	1	0	1545031	2015-08-02 02:42:56	S	367.116
1206896	983	752	20	1	0	0	64	1545031	2017-06-10 23:20:18	S	362.122
772476	865	614	62	7	2	0	72	1545031	2015-10-11 20:05:23	B	362.067
439956	742	455	5	0	0	0	24	1545031	2015-04-03 00:00:04	SH	362.034
983680	230	158	18	0	2	0	72	1545031	2016-09-25 22:39:52	B	359.389
1201303	149	124	12	0	0	1	120	1545031	2017-06-25 03:49:15	SH	359.091
696225	927	675	7	0	1	0	64	948713	2015-12-07 20:26:40	A	593.122
638493	538	419	2	0	0	1	72	948713	2015-07-18 16:50:00	SH	551.491
658127	2402	1955	18	0	0	1	0	948713	2015-11-26 06:24:25	S	535.591
772476	871	680	5	0	0	1	72	948713	2015-11-09 20:41:07	SH	535.577
651744	1700	1165	20	0	0	1	72	948713	2017-04-23 23:13:44	SH	526.011
785099	1314	961	5	0	0	0	72	948713	2017-02-06 14:57:24	SH	523.801
747855	1523	1125	12	0	0	1	72	948713	2015-11-15 02:46:02	SH	518.48
968065	921	737	0	0	0	1	72	948713	2017-02-06 14:00:13	XH	512.864
1054400	1195	896	6	0	0	1	72	948713	2017-02-24 14:55:54	SH	512.479
816453	1515	1040	3	0	0	1	0	948713	2016-08-02 00:38:56	S	507.171
955864	1005	779	5	0	0	1	72	948713	2017-04-24 23:13:56	SH	502.963
147327	747	494	1	0	0	1	72	948713	2015-07-10 00:42:40	SH	499.719
812590	857	618	19	0	0	1	72	948713	2017-04-24 23:46:11	SH	496.276
1177545	456	344	2	0	0	1	72	948713	2017-04-20 19:23:10	SH	492.871
574471	1184	846	1	0	0	1	72	948713	2015-07-18 20:05:28	SH	492.712
646530	1260	848	5	0	0	1	72	948713	2015-07-26 05:01:47	SH	487.276
255694	1366	873	2	0	0	1	72	948713	2017-02-14 20:30:51	SH	484.126
790048	1426	1050	8	0	0	1	0	948713	2015-11-13 19:56:02	S	483.713
1106276	489	369	0	0	0	1	72	948713	2017-02-05 15:35:51	XH	478.406
677938	917	706	1	0	0	1	0	948713	2015-12-12 23:55:12	S	477.147
808848	483	342	3	0	0	0	64	948713	2015-12-09 22:38:16	S	474.009
821691	558	400	3	0	0	0	72	948713	2017-02-06 14:44:09	SH	473.944
126645	1945	1314	30	0	0	1	24	948713	2015-11-30 20:14:54	SH	466.858
95382	2054	1619	40	0	0	1	16	948713	2015-11-29 09:40:27	S	466.424
516322	1175	862	0	0	0	1	64	948713	2015-07-14 18:07:07	X	466.157
673086	476	341	1	0	0	1	72	948713	2017-02-13 22:40:03	SH	465.375
949011	551	498	6	0	3	0	72	948713	2017-02-10 22:39:40	A	459.67
1262832	475	333	7	0	0	0	72	948713	2017-05-01 06:14:59	SH	457.167
164020	651	460	19	0	0	0	64	948713	2015-11-30 19:27:52	S	455.62
103281	1569	1279	7	0	0	0	64	948713	2015-09-23 20:11:22	S	454.493
450079	603	468	9	0	0	0	72	948713	2015-07-26 05:54:14	SH	453.121
663992	707	572	9	0	0	1	24	948713	2015-12-04 22:18:13	SH	450.884
869222	2248	1976	37	3	10	0	8	948713	2017-02-12 19:59:05	A	449.875
429797	1310	993	3	0	0	1	72	948713	2015-11-12 21:32:25	SH	447.56
98496	846	639	9	0	2	0	64	948713	2015-12-19 00:11:08	A	447.311
988793	1555	1277	15	0	4	0	64	948713	2016-09-04 02:28:43	A	446.557
1029562	460	552	13	0	1	0	24	948713	2017-02-24 14:11:24	A	446.014
712071	525	395	0	0	0	1	64	948713	2015-12-19 00:03:02	X	445.315
547566	1015	842	1	0	0	1	0	948713	2015-11-11 22:50:45	S	443.979
814293	446	395	0	0	1	0	72	948713	2017-02-06 15:35:38	A	442.704
459939	1204	769	6	0	0	1	72	948713	2015-07-14 17:23:00	SH	442.374
1183255	570	438	1	0	0	1	24	948713	2017-02-24 13:42:01	SH	442.103
552068	1791	1314	54	0	2	0	24	948713	2015-12-24 05:51:04	A	438.587
484661	914	480	4	0	0	1	64	948713	2015-11-07 00:47:58	S	436.439
1175254	505	353	1	0	0	1	72	948713	2017-02-06 14:23:20	SH	435.096
447179	1097	839	3	0	0	1	72	948713	2015-11-12 22:48:33	SH	435.058
366142	1023	667	2	0	0	1	72	948713	2015-07-09 11:25:07	SH	433.86
386728	1739	1357	8	0	0	1	24	948713	2015-11-14 02:35:22	SH	433.416
293573	653	438	1	0	0	1	72	948713	2015-07-09 10:42:18	SH	433.215
161611	1114	689	4	0	0	0	64	948713	2015-07-26 05:26:01	S	432.186
804727	486	371	3	0	0	1	72	948713	2017-02-08 16:09:12	SH	431.466
290188	1197	784	0	0	0	1	72	948713	2015-11-20 21:28:49	XH	430.664
974854	987	911	10	1	5	0	72	948713	2017-04-24 22:56:44	A	427.415
304446	1033	820	0	0	0	1	72	948713	2015-11-10 21:23:53	XH	427.257
473697	565	448	5	0	0	1	72	948713	2015-07-26 05:52:51	SH	425.526
804164	670	766	32	0	4	0	64	948713	2016-01-22 20:25:01	A	422.559
235470	1093	789	9	0	0	0	24	948713	2015-12-17 03:55:17	SH	422.358
416491	1442	891	6	0	0	1	72	948713	2015-11-14 02:53:20	SH	422.143
453042	494	360	3	0	0	1	72	948713	2015-07-14 17:25:04	SH	421.816
139634	633	506	4	0	0	1	64	948713	2015-12-18 23:31:54	S	421.782
1053520	381	351	20	0	3	0	72	948713	2017-04-20 19:20:02	A	421.585
247037	4256	2469	21	1	0	1	64	948713	2015-10-24 18:01:27	S	421.282
116169	926	642	5	0	0	1	72	948713	2015-07-10 00:28:12	SH	419.763
223397	1382	1071	10	0	0	1	24	948713	2015-11-12 22:18:01	SH	419.372
122566	1076	721	8	0	0	0	64	948713	2015-09-22 20:16:53	S	417.509
657917	2319	1772	48	0	0	0	0	948713	2015-11-12 22:24:07	S	417.315
592113	2321	1948	74	1	1	0	0	948713	2015-12-12 23:21:45	A	416.749
672564	492	341	6	0	0	1	72	948713	2016-05-02 01:43:17	SH	416.262
176006	719	529	5	0	0	1	72	948713	2015-07-14 20:32:25	SH	414.825
523376	1018	758	6	0	0	1	16	948713	2015-12-17 05:33:22	S	410.982
325845	1076	696	3	0	0	1	72	948713	2015-07-14 20:46:14	SH	407.895
290581	816	623	4	0	0	1	64	948713	2015-11-13 22:56:27	S	407.73
949029	1210	902	11	0	0	1	24	948713	2017-03-10 21:16:08	SH	407.665
145601	808	619	7	0	1	0	72	948713	2015-07-24 18:48:38	A	405.385
325523	590	428	3	0	0	1	72	948713	2015-11-07 00:08:39	SH	405.213
210078	1313	965	2	0	0	1	72	948713	2015-07-14 18:42:14	SH	404.594
45460	879	634	4	0	0	1	72	948713	2015-07-14 19:55:11	SH	403.999
328472	404	313	0	0	0	1	72	948713	2015-07-02 17:52:07	XH	403.918
54697	924	625	7	0	0	1	64	948713	2015-07-09 22:58:17	S	403.81
737578	485	358	4	0	0	1	72	948713	2017-02-16 22:37:08	SH	403.793
112158	1506	1090	19	2	0	1	64	948713	2015-09-22 20:46:19	S	402.072
515914	509	338	4	0	0	1	72	948713	2015-07-20 01:53:08	SH	400.959
718156	2809	2192	15	0	0	0	0	948713	2015-11-14 02:04:20	S	400.485
160712	900	610	5	0	0	1	72	948713	2015-07-14 20:17:11	SH	399.672
784105	1424	1155	33	4	0	0	64	948713	2015-11-07 01:43:28	S	399.448
394141	570	402	14	0	0	1	72	948713	2015-11-07 00:39:31	SH	398.827
1020320	578	398	6	0	0	1	24	948713	2016-09-19 00:09:39	SH	398.728
154165	1110	770	9	0	0	1	64	948713	2015-11-09 20:27:00	S	397.985
127736	535	383	2	0	0	1	72	948713	2015-07-21 19:03:34	SH	397.664
150621	713	447	3	0	0	1	72	948713	2017-02-13 22:43:21	SH	397.661
315354	1378	871	2	0	0	1	72	948713	2017-02-16 22:53:57	SH	396.989
827803	1482	1202	16	4	1	0	24	948713	2016-09-21 00:54:08	A	396.685
52741	641	567	5	0	0	1	64	948713	2015-09-13 19:39:46	S	396.5
83355	611	483	7	0	0	1	72	948713	2015-11-13 20:45:22	SH	396.409
421532	857	622	2	0	1	0	64	948713	2015-12-19 00:17:40	A	395.677
556162	1017	768	2	0	0	1	72	948713	2015-12-18 00:36:13	SH	394.912
658902	651	479	5	0	1	0	72	948713	2016-01-14 19:40:25	A	394.249
59381	839	629	2	0	0	1	72	948713	2015-07-17 20:20:02	SH	393.844
890190	1955	2571	17	0	4	0	0	948713	2016-05-09 20:41:17	A	393.195
50430	921	586	4	1	0	1	72	948713	2017-01-03 02:03:59	SH	392.573
890190	3469	2582	10	0	0	0	0	718454	2016-10-03 05:57:34	S	626.732
774965	1770	1119	54	0	0	0	64	718454	2017-04-01 02:14:16	S	622.029
1029562	694	560	6	0	0	1	16	718454	2016-09-13 01:50:07	S	584.395
790048	1426	1040	18	0	0	1	16	718454	2016-10-02 07:26:22	S	556.54
962194	4324	3411	37	0	4	0	0	718454	2017-05-15 03:21:39	A	550.905
658127	2402	1950	23	0	0	1	0	718454	2016-10-03 05:36:56	S	529.968
369349	7142	6034	12	1	6	0	0	718454	2017-03-22 01:08:22	A	528.612
970048	1466	1142	7	0	0	1	0	718454	2017-03-05 09:04:34	S	526.977
720314	3451	2565	13	0	1	0	0	718454	2017-05-14 02:39:30	A	512.548
901854	1106	881	8	0	2	0	16	718454	2017-04-02 10:22:34	A	504.783
1028733	717	606	18	0	0	1	0	718454	2016-09-13 01:36:00	S	504.042
880321	1767	1124	17	0	0	1	0	718454	2017-03-05 10:07:44	S	500.45
757003	1767	1392	6	0	2	0	16	718454	2017-04-02 05:51:10	A	496.395
898597	2322	1756	21	0	0	0	16	718454	2017-06-05 23:07:33	S	495.228
888010	1416	1095	23	0	0	0	16	718454	2016-06-12 00:35:51	S	494.673
784791	864	603	29	0	0	0	16	718454	2016-09-25 23:31:32	S	476.705
776951	1054	992	26	0	0	1	16	718454	2016-09-10 22:01:48	S	473.9
816453	1515	1024	19	0	0	1	0	718454	2016-08-30 02:52:58	S	466.077
915210	1290	1154	9	3	10	0	16	718454	2016-10-09 10:34:52	A	460.977
1289675	909	790	10	0	2	0	16	718454	2017-06-12 09:14:25	A	459.721
509510	1174	989	30	0	0	0	16	718454	2016-06-04 05:50:33	S	458.915
791274	2909	2166	47	0	0	0	0	718454	2016-05-22 23:57:29	S	456.617
592113	2509	1956	63	5	0	0	0	718454	2017-04-02 07:12:09	S	456.414
1262832	476	332	8	0	0	1	72	718454	2017-06-18 00:02:46	SH	452.312
669496	2002	1539	9	0	0	0	0	718454	2017-05-16 00:07:19	S	450.832
821070	691	505	11	0	0	0	16	718454	2016-12-04 01:07:08	S	450.559
677938	916	696	11	0	0	0	0	718454	2016-10-02 06:45:41	S	449.793
1059894	465	343	3	0	1	0	72	718454	2017-06-18 00:12:53	A	445.344
1289927	711	554	30	9	0	1	0	718454	2017-07-19 00:58:21	A	438.19
827803	1739	1210	13	0	0	1	16	718454	2016-01-10 13:05:39	S	436.169
804164	824	748	48	0	6	0	64	718454	2016-09-26 08:21:22	A	436.104
809469	2036	1485	16	0	0	1	16	718454	2016-05-30 00:00:41	S	434.057
725718	968	612	0	0	0	1	0	718454	2017-04-02 09:30:00	X	433.436
1039869	563	406	4	0	0	1	16	718454	2016-10-03 01:45:03	S	431.258
893739	782	759	23	0	0	1	16	718454	2016-09-10 22:12:07	S	430.766
851255	1204	805	14	0	0	1	0	718454	2016-06-13 01:40:31	S	429.608
724015	1225	979	35	0	1	0	0	718454	2016-01-13 03:22:39	A	428.489
665787	981	714	2	0	0	1	0	718454	2017-06-04 23:36:08	S	426.841
1030374	701	532	2	0	0	1	16	718454	2016-09-13 01:45:42	S	425.861
1008998	615	443	11	0	1	0	16	718454	2017-06-05 07:00:41	A	423.906
1024480	898	482	1	0	0	1	0	718454	2016-12-16 04:22:01	S	422.076
817929	1573	1109	62	2	0	0	16	718454	2016-02-25 07:55:25	S	420.757
164020	652	445	34	0	0	1	64	718454	2017-08-30 10:26:33	S	420.564
861381	1078	759	17	0	0	1	16	718454	2016-05-09 02:15:17	S	420.153
811127	1561	1125	16	0	0	1	16	718454	2016-06-13 09:18:10	S	418.953
679131	960	560	4	0	0	0	0	718454	2016-05-07 11:39:32	S	418.178
657917	2319	1772	48	0	0	0	0	718454	2017-08-13 22:50:47	S	417.315
974662	1971	1346	85	0	0	1	0	718454	2016-08-12 10:21:23	S	417.094
1003565	2033	1337	24	0	1	0	0	718454	2016-07-31 10:56:36	A	416.555
869222	2133	1926	94	0	6	0	0	718454	2016-05-06 05:19:13	A	416.429
803199	1603	1107	29	0	0	1	16	718454	2016-05-24 01:03:50	S	414.213
467689	1070	743	13	0	0	0	16	718454	2016-01-09 03:14:30	S	413.095
908042	2995	2002	22	0	0	0	0	718454	2017-04-03 07:11:07	S	412.981
574471	1184	812	34	1	0	1	72	718454	2016-01-11 09:27:22	SH	412.822
968065	921	719	18	0	0	1	64	718454	2016-09-25 03:08:00	S	411.603
1041727	1481	1139	2	0	0	1	0	718454	2017-03-05 09:36:27	S	411.087
985875	1269	893	20	0	0	0	16	718454	2016-06-29 06:36:35	S	408.222
142954	1314	861	18	0	0	1	16	718454	2016-02-27 09:46:00	S	406.431
335628	2779	2028	41	2	0	0	16	718454	2016-06-13 08:56:36	S	404.559
1065884	1462	898	31	0	0	0	0	718454	2017-03-12 00:37:54	S	402.115
796161	2430	1981	30	0	0	1	0	718454	2016-06-13 08:31:38	S	401.83
791264	882	566	9	0	0	1	16	718454	2016-06-02 00:53:46	S	401.793
975418	971	607	20	0	0	0	0	718454	2017-01-29 01:05:23	S	401.62
547566	1015	825	18	0	0	1	0	718454	2017-08-12 23:21:09	S	401.575
104229	1025	826	2	0	0	1	0	718454	2015-11-29 11:41:32	S	401.282
676172	1227	994	16	0	0	1	16	718454	2016-05-30 00:23:16	S	399.675
909990	1374	1021	13	0	0	0	16	718454	2016-10-20 01:05:22	S	399.513
965243	2174	1431	2	0	0	0	0	718454	2016-09-10 21:38:52	S	398.657
985004	2110	1499	19	0	0	1	8	718454	2017-07-09 08:00:39	SH	395.427
1169701	1278	877	17	0	2	0	16	718454	2017-02-06 00:23:50	A	395.271
612871	977	741	7	0	0	1	0	718454	2017-06-11 21:56:23	S	394.322
779950	945	652	0	0	0	1	8	718454	2017-05-14 22:26:46	XH	390.218
814293	562	376	20	0	0	1	64	718454	2016-05-21 01:15:16	S	390.103
1245365	1266	950	51	3	0	0	0	718454	2017-08-28 06:31:17	S	388.963
646713	1905	1422	60	0	1	0	16	718454	2016-05-23 00:11:47	A	388.724
872110	547	413	19	0	0	0	16	718454	2016-05-06 04:29:21	S	387.899
235880	1450	855	9	0	0	1	0	718454	2017-02-05 06:05:23	S	387.274
899732	558	425	0	0	0	1	0	718454	2016-08-23 16:06:15	X	385.816
1086050	1875	1236	20	0	0	0	0	718454	2017-02-05 23:50:32	S	384.384
614323	452	304	12	0	0	1	16	718454	2015-12-13 03:16:56	S	383.122
675734	3089	2133	15	0	0	1	0	718454	2016-12-20 09:03:33	S	383.106
804960	1418	1097	17	0	0	0	16	718454	2015-12-19 06:29:19	S	383.061
983680	237	160	16	1	1	0	72	718454	2016-10-20 06:50:50	B	382.661
714001	370	291	7	0	0	0	16	718454	2016-04-27 22:28:29	S	382.256
820737	1054	802	16	0	1	0	16	718454	2016-01-12 03:22:20	A	381.343
1053232	814	614	16	0	0	0	16	718454	2017-07-09 08:27:53	S	380.875
684163	821	604	13	0	0	1	16	718454	2016-07-01 09:59:31	S	380.818
663992	707	560	21	0	0	1	16	718454	2016-02-27 08:26:59	S	375.542
737100	665	408	13	0	0	1	0	718454	2016-05-06 01:29:34	S	374.869
718156	2759	2177	29	0	1	0	0	718454	2015-10-29 06:40:10	A	373.317
1082145	1730	1242	32	0	0	0	8	718454	2017-07-23 22:57:00	SH	372.473
1053729	2202	1223	13	1	0	1	0	718454	2017-06-04 21:55:52	S	370.16
946082	1742	1258	67	0	0	1	8	718454	2016-09-25 20:22:17	SH	369.167
524417	585	369	7	0	0	1	24	718454	2016-05-13 21:42:00	SH	368.887
973278	1334	1002	21	0	0	0	16	718454	2016-09-25 06:40:24	S	368.037
805029	1986	1287	25	1	0	0	0	718454	2016-10-20 02:45:45	S	366.607
801158	536	380	10	0	0	1	24	718454	2016-03-12 00:06:55	SH	365.977
853625	1069	984	5	0	0	0	16	718454	2016-06-13 09:41:07	S	364.847
927487	556	437	1	0	0	1	0	718454	2016-09-10 00:31:17	S	364.473
768986	1161	847	15	0	0	1	16	718454	2016-06-02 00:14:00	S	362.665
658127	2402	1969	4	0	0	1	0	4196808	2017-06-17 05:37:06	S	552.729
772476	871	681	4	0	0	1	72	4196808	2017-06-04 05:34:42	SH	540.821
974854	1234	895	32	0	0	1	72	4196808	2017-06-04 03:15:36	SH	530.899
676193	1215	829	6	0	0	1	72	4196808	2017-06-07 03:25:16	SH	515.396
1068383	225	179	4	0	0	1	72	4196808	2017-05-03 04:59:03	SH	513.827
968065	921	736	1	0	0	1	72	4196808	2017-06-04 05:26:38	SH	508.645
869222	2148	1994	29	0	3	0	0	4196808	2017-06-16 03:14:23	A	506.635
1029562	592	539	27	0	0	0	24	4196808	2017-08-02 04:06:16	SH	505.247
718679	2410	1744	27	0	0	1	24	4196808	2017-04-21 04:20:30	SH	504.801
1090928	1142	926	13	0	1	0	24	4196808	2017-04-27 02:11:33	A	493.497
1059894	474	347	0	0	0	1	72	4196808	2017-04-07 04:46:36	XH	493.344
1262832	475	338	2	0	0	0	72	4196808	2017-04-26 04:38:38	SH	492.073
808848	483	337	7	1	0	0	72	4196808	2017-06-09 02:59:17	SH	492.031
962959	482	383	9	0	1	0	72	4196808	2017-06-21 04:26:40	A	491.781
888015	1228	870	3	0	0	1	24	4196808	2016-09-21 03:42:54	SH	490.715
1028733	717	601	23	0	0	1	0	4196808	2017-02-15 04:45:10	S	490.709
1007169	1071	854	5	0	0	1	72	4196808	2017-06-09 04:00:44	SH	490.11
898597	2100	1758	17	0	2	0	24	4196808	2017-06-16 05:13:17	A	489.76
890190	2808	2548	39	3	2	0	0	4196808	2017-02-11 04:28:46	A	488.204
863038	516	405	4	0	0	1	72	4196808	2017-06-09 04:23:12	SH	486.807
